MNvp	ំណ្វ្ព
wpcTj'.asN	វ្ពcTជ់ស្ណ
aM:`?ptdkz	ាំ:៊?ព្ត្ដ្កz
.gw	គ្វ
uL	ុឡ
cv`gmh!	cវ៊គ្ម្ហ!
*9w^`f9	៉9វ័៊f9
mr	ម្រ
!jH*Tv	!ជះ៉Tវ
lebqg~yt^	លេប្អ្គ៍យ្ត័
yLm/	យ្ឡ្ម/
fw^dqpdhh	fវ័ដ្អ្ព្ធ្ហ
h qf 	ហ អf 
H	ះ
<Hbs	<ះប្ស
bHl?H	បះល?ះ
rxw	រxវ
w*	វ៉
.~e?qz	៍េ?អz
uy	ុយ
Dh	ឌ្ហ
Txd	Txដ
vLfp>/1~	វ្ឡfព>/1៍
d	ដ
lLmge	ល្ឡ្ម្គេ
qT`h	អT៊ហ
cx thi	cx ថិ
qy/?/	អ្យ/?/
~~e`.r	៍៍េ៊រ
h	ហ
inhayj	ិញយ្ជ
hNkmina^t	ហ្ណ្ក្មិន័ត
,Lqh> u	,ឡ្អ្ហ> ុ
xxq9	xxអ9
Lj	ឡ្ជ
xthmdx<	xថ្ម្ដx<
bM.rLcnL	បំរ្ឡcន្ឡ
rzy	រzយ
1uLMM	1ុឡំំ
`^,m	៊័,ម
 .ty	 ត្យ
f	f
> <*~zHM1	> <៉៍zះំ1
 !><Nh^	 !><ណ្ហ័
tL`H?>	ត្ឡ៊ះ?>
s	ស
>idfl	>ិដfល
gezn1s^1p	គេzន1ស័1ព
9yb mTs:	9យ្ប មTស:
**//xiN	ៗ។xិណ
g :^.kuw	គ :័កុវ
y>Ti	យ>Tិ
/>a	/>
a.rkss.p	រ្ក្ស្សព
giulnMo	គិុល្នំោ
ax1gy	x1គ្យ
s D	ស ឌ
 gu.	 គុ
/?oy	/?ោយ
kMhoa	កំហោ
jvHlxd``	ជ្វះលxដ៊៊
D<.oT'nr	ឌ<ោT់ន្រ
<,z	<,z
hDwsl!H!ff	ហ្ឌ្វ្ស្ល!ះ!ff
 snv.b',	 ស្ន្វប់,
i*T.cdm	ិ៉Tcដ្ម
Lzr!'osc	ឡzរ!ឱសc
Dfhhh1kuMH	ឌfហ្ហ្ហ1កុំះ
.Lm:aw/^	ឡ្ម:វ/័
v*z,m^	វ៉z,ម័
.jm!<*	ជ្ម!<៉
,zrz brv1	,zរz ប្រ្វ1
<wTlLhn`u	<វTល្ឡ្ហ្ន៊ុ
k*.Lgm,k	ក៉ឡ្គ្ម,ក
.*!vx	៉!វx
a *q`xTm	 ៉អ៊xTម
*kgz	៉ក្គz
,v	,វ
lgy1bmj.my	ល្គ្យ1ប្ម្ជម្យ
s1o~a	ស1ោ៍
*Tmu:ee	៉Tមុ:េេ
?nh~	?ញ៍
y..`< ,qu9	យ៊< ,អុ9
j	ជ
l<<l/.	ល«ល/
dp!1d	ដ្ព!1ដ
'p1:	់ព1:
>	>
MT^>Lybir	ំT័>ឡ្យ្បិរ
'L	់ឡ
liHz	លិះz
^c Dsky!	័c ឌ្ស្ក្យ!
!	!
<MihT?	<ំិះT?
jl ?b*gxd	ជ្ល ?ប៉គxដ
c^	c័
g	គ
/o	/ោ
rnzmnd?i	រ្នzម្ន្ដ?ិ
<z f:!m^! 	<z f:!ម័! 
a>>pg'mhM	»ព្គ់ម្ហំ
HHgxlvn	ះះគxល្វ្ន
m?z.:aDo	ម?z:ឌោ
<	<
.o?	ោ?
^w:laiLci	័វ:លៃឡcិ
ksT/n.>	ក្សT/ន>
Nm,fym~jhc	ណ្ម,fយ្ម៍ឈc
ywbuDM!a1u	យ្វ្បុឌំ!1ុ
z9d	z9ដ
d1lf~gj	ដ1លf៍គ្ជ
iiiMt.:	ីិំត:
jufu9Dom 	ជុfុ9ឌុំ 
r9? ^bs	រ9? ័ប្ស
MDeL	ំឌេឡ
k,fl`a	ក,fល៊
j	ជ
 lj. ?o	 ល្ជ ?ោ
Mmi	ំមិ
b!mde9	ប!ម្ដេ9
*rng!gsH	៉រ្ង!គ្សះ
zwgH`1	zវ្គះ៊1
v^LM^>	វ័ឡំ័>
wb^h/ewrj	វ្ប័ហ/េវ្រ្ជ
tMdoxcz	តំដោxcz
Nt?iw	ណ្ត?ិវ
>vkm!f!Tc9	>វ្ក្ម!f!Tc9
h>ow~vfHM	ហ>ោវ៍វfះំ
~,i*	៍,ិ៉
>dp	>ដ្ព
f`	f៊
,t	,ត
9i	9ិ
j	ជ
'<eltp.rM	់<េល្ត្ពរំ
T.	T
,eao	,េោ
q!yT*:s/n	អ!យT៉:ស/ន
rtvdx,.	រ្ត្វ្ដx,
l	ល
eM9`Da<a!	េំ9៊ឌ<!
nss/*iuayH	ន្ស្ស/៉ិួយះ
Hy/H:.wD^	ះយ/ះ:វ្ឌ័
xnc>',T	xនc>់,T
:	:
mn	ម្ន
hjTNix~<w	ហ្ជTណិx៍<វ
~w	៍វ
*>u MuvH 	៉>ុ ំុវះ 
sDm/tot'	ស្ឌ្ម/តោត់
/xiz	/xិz
sso~o	ស្សោ៍ោ
,c 	,c 
kcec	កcេc
lti.p	ល្តិព
1qye<	1អ្យេ<
vumu!c	វុំុ!c
 *w>	 ៉វ>
ho/b19LmNN	ហោ/ប19ឡ្ម្ណ្ណ
ol	ោល
<o	<ោ
L	ឡ
ga/abj'	គ/ប្ជ់
?q'	?អ់
yw	យ្វ
'zo 	់zោ 
L9n>?	ឡ9ន>?
 ?esohj>T?	 ?េសោះជ>T?
~.j`rr	៍ជ៊រ្រ
l.kxr	លកxរ
,ff'b.i	,ff់បិ
h	ហ
js.Dodv?L9	ជ្សឌោដ្វ?ឡ9
Lnu/rh<hT	ឡ្នុ/រ្ហ<ហT
>f	>f
,w`rtL.::	,វ៊រ្ត្ឡ៖
lwM<^j	ល្វំ<័ជ
>N`n:oywu	>ណ៊ន:ោយ្វុ
vs`	វ្ស៊
. .i'Nk	 ិ់ណ្ក
nLy	ន្ឡ្យ
 ,>.,bxt	 ,>,បxត
M:y'Ma	ំ:យ់ំ
kT'wq~D	កT់វ្អ៍ឌ
!jasc	!ជសc
a	
grLf!n/o	គ្រ្ឡf!ន/ោ
pgbl!	ព្គ្ប្ល!
fx	fx
N:`Nx9reH	ណ:៊ណx9រេះ
N's*<1h.	ណ់ស៉<1ហ
qf o.ra?*f	អf ោរ?៉f
bt.	ប្ត
n	ន
e!vv	េ!វ្វ
j/ikr1ktc	ជ/ិក្រ1ក្តc
ijsrps*!T^	ិជ្ស្រ្ព្ស៉!T័
l/uhnMjNwy	ល/ុះនំជ្ណ្វ្យ
tzs	តzស
blc	ប្លc
e,u	េ,ុ
e bv?	េ ប្វ?
,x~u	,x៍ុ
ML	ំឡ
esT1L'	េសT1ឡ់
/Ll	/ឡ្ល
xt,p~	xត,ព៍
~M	៍ំ
k<T/c1*L	ក<T/c1៉ឡ
?. c:daHk	? c:ដះក
e1'wy~1	េ1់វ្យ៍1
z^.cfa :a	z័cf :
1m	1ម
p,i	ព,ិ
l.^'sHp'b	ល័់សះព់ប
nz<zldi	នz<zល្ដិ
hsNdl/tN^D	ហ្ស្ណ្ដ្ល/ត្ណ័ឌ
^MaqHmi9,?	័ំអះមិ9,?
y,*L	យ,៉ឡ
eHH	េះះ
D	ឌ
h1w'	ហ1វ់
f?mkeq:.	f?ម្កេអ:
'	់
omvnvy	ុំវ្ន្វ្យ
dvN,	ដ្វ្ណ,
D^eN	ឌ័េណ
uM>Hua/Mj	ុំ>ះួ/ំជ
'n	់ន
'vf.	់វf
tjrhLbldf	ត្ជ្រ្ហ្ឡ្ប្ល្ដf
mq	ម្អ
D,`/D 	ឌ,៊/ឌ 
ng^LbL	ង័ឡ្ប្ឡ
^zfor	័zfោរ
p	ព
c9gy,	c9គ្យ,
.g	គ
`>r~``ek1	៊>រ៍៊៊េក1
za	z
>'hl>	>់ហ្ល>
yq :!*q	យ្អ :!៉អ
r>obd	រ>ោប្ដ
l>efp	ល>េfព
D/an:dqpL	ឌ/ន:ដ្អ្ព្ឡ
Mf*k	ំf៉ក
.ogTtf	ោគTតf
r9~su`r	រ9៍សុ៊រ
b*k	ប៉ក
zqju~^9,nm	zអ្ជុ៍័9,ន្ម
u*ry	ុ៉រ្យ
g!d:akDcN	គ!ដ:ក្ឌcណ
,L	,ឡ
z *l	z ៉ល
m	ម
qH`pdn/	អះ៊ព្ដ្ន/
qj,<grz>.	អ្ជ,<គ្រz>
^	័
TD	Tឌ
M1Nn~	ំ1ណ្ន៍
fN,/M	fណ,/ំ
v!*iHT9	វ!៉ិះT9
<`fd	<៊fដ
!^1yrlcN	!័1យ្រ្លcណ
p	ព
dN.mkk	ដ្ណម្ក្ក
tx>sthxf	តx>ស្ថxf
wn:uo:<	វ្ន:ុោ:<
l	ល
vt>,'fpmkM	វ្ត>,់fព្ម្កំ
m,H,,H~ >	ម,ះ,,ះ៍ >
o	ោ
z?d<qmv/	z?ដ<អ្ម្វ/
u.ln*.	ុល្ន៉
kcipzs	កcិពzស
eN.c^`h`*9	េណc័៊ហ៊៉9
wtd`	វ្ត្ដ៊
LTi	ឡTិ
LLy wzmr	ឡ្ឡ្យ វzម្រ
Lal	ឡល
jl~q9qjD:	ជ្ល៍អ9អ្ជ្ឌ:
a'xa.:zdg^	់x:zដ្គ័
br',mxi`j	ប្រ់,មxិ៊ជ
`rt	៊រ្ត
9i Dlz.^^i	9ិ ឌ្លz័័ិ
bHono	បះោនោ
c	c
iz.T/DNTd	ិzT/ឌ្ណTដ
lh:^vwvs>f	ល្ហ:័វ្វ្វ្ស>f
f	f
w9`n*`	វ9៊ន៉៊
p	ព
p<THLLc^p.	ព<ឋ្ឡ្ឡc័ព
c:.M	c:ំ
c?lTup/:zN	c?លTុព/:zណ
k	ក
.	
.x	x
/ka^	/ក័
<w9ufjrD	<វ9ុfជ្រ្ឌ
p,	ព,
w:b?1zn !	វ:ប?1zន !
n	ន
aoTl!<.gq	ោTល!<គ្អ
vv	វ្វ
D'!,	ឌ់!,
Hmujm^dn	ះមុជ្ម័ដ្ន
egjrkp	េគ្ជ្រ្ក្ព
Tdu!p^qmN	Tដុ!ព័អ្ម្ណ
>'i	>់ិ
<Dw ,nkT	<ឌ្វ ,ន្កT
xuHozaa bD	xុះោzា ប្ឌ
.^lmH`	័ល្មះ៊
*!.**p	៉!ៗព
.i`*~fj	ិ៊៉៍fជ
t!Dq91e	ត!ឌ្អ91េ
.9`1x'	9៊1x់
t>D9ir,M	ត>ឌ9ិរ,ំ
1r?k	1រ?ក
Dh.~i.!	ឌ្ហ៍ិ!
wmx~imvu*	វ្មx៍ិម្វុ៉
M	ំ
j`aoMcy	ជ៊ោំcយ
g<,~.	គ<,៍
Dq<,H^w	ឌ្អ<,ះ័វ
`b	៊ប
rHjtq~Lfw	រះជ្ត្អ៍ឡfវ
'gD/iyw	់គ្ឌ/ិយ្វ
,'/**	,់/ៗ
< k?gu	< ក?គុ
uj>Ld/Lm	ុជ>ឡ្ដ/ឡ្ម
gD?:e	គ្ឌ?:េ
uvT>mo	ុវT>មោ
.xrM,o!u	xរំ,ោ!ុ
^Tmwgm	័Tម្វ្គ្ម
zp.>aTw.	zព>Tវ
ibt	ិប្ត
rm?1	រ្ម?1
acrs9n	cរ្ស9ន
>r?qwi?9L	>រ?អ្វិ?9ឡ
.uxk	ុxក
z	z
h	ហ
/`	/៊
j.ed~L.D	ជេដ៍ឡឌ
p.'	ព់
n>gjzv	ន>គ្ជzវ
k~wjH qtim	ក៍វ្ជះ អ្តិម
gki	គ្កិ
?wkwt	?វ្ក្វ្ត
rmy	រ្ម្យ
`*^x	៊៉័x
.>Lhps	>ឡ្ហ្ព្ស
1v	1វ
9`drgrh	9៊ដ្រ្គ្រ្ហ
!	!
!h/rvv	!ហ/រ្វ្វ
fy'.y~fs	fយ់យ៍fស
a:	:
'yz1.DNs~!	់យz1ឌ្ណ្ស៍!
fvp.	fវ្ព
y	យ
Dv	ឌ្វ
k`r	ក៊រ
1',*lc	1់,៉លc
okpffr9	ោក្ពffរ9
e	េ
Hppss.>	ះព្ព្ស្ស>
jk<L>l~xeh	ជ្ក<ឡ>ល៍xេហ
o11<DNq	ោ11<ឌ្ណ្អ
c:ovea	c:ៅេ
N1!>rcu.	ណ1!>រcុ
.>	>
>	>
.p`	ព៊
Ds<	ឌ្ស<
jlb9z,N	ជ្ល្ប9z,ណ
.wfv	វfវ
y  N/	យ  ណ/
:x	:x
TL':1f? 	Tឡ់:1f? 
k	ក
9,>/we9	9,>/វេ9
^	័
l	ល
^	័
T/qmphae	T/អ្ម្ផែ
D	ឌ
j:.n	ជ:ន
?ig*nk	?ិគ៉ន្ក
?u	?ុ
DMxasgxpjL	ឌំxស្គxព្ជ្ឡ
w1xhr	វ1xហ្រ
:	:
Dh	ឌ្ហ
/	/
cxgs?y?`	cxគ្ស?យ?៊
dnt!mczah	ដ្ន្ត!មczះ
~*Td.D.u	៍៉Tដឌុ
kxN?iwwgnM	កxណ?ិវ្វ្គ្នំ
.ipgM	ិព្គំ
<ggx!.ujl'	<គ្គx!ុជ្ល់
wzkwqT~!n`	វzក្វ្អT៍!ន៊
TDu:kyaT	Tឌុ:ក្យT
9 o`:lp	9 ោ៊:ល្ព
ygLHbbvjT?	យ្គ្ឡះប្ប្វ្ជT?
!lsh.	!ល្ស្ហ
'/>aq,,/ 	់/>អ,,/ 
vuc`vs:bj>	វុc៊វ្ស:ប្ជ>
Ngic,	ណ្គិc,
zMqyy	zំអ្យ្យ
ml9D'p	ម្ល9ឌ់ព
ivM>'	ិវំ>់
g!yvi??iy	គ!យ្វិ??ិយ
k~*//asTH	ក៍៉។ស្ឋ
tnMol~rj.z	ត្នំោល៍រ្ជz
q	អ
ca/qvTt	c/អ្វTត
!<!keHLr	!<!កេះឡ្រ
m/gi*b'j?c	ម/គិ៉ប់ជ?c
^wmqMa.u*u	័វ្ម្អំុ៉ុ
i:	ិ:
u	ុ
lyxeq,t	ល្យxេអ,ត
*brTxT,i	៉ប្រTxT,ិ
yH:^asp.	យះ:័ស្ព
91ky>	91ក្យ>
u	ុ
?>L*/~` /	?>ឡ៉/៍៊ /
j?ba	ជ?ប
.bbp	ប្ប្ព
p>`n<,	ព>៊ន<,
9ois	9ោិស
^<L'ke>	័<ឡ់កេ>
^*?uoH	័៉?ុោះ
z	z
nomM`b*z,	នុំំ៊ប៉z,
'jyM^	់ជ្យំ័
n	ន
1Nne't	1ណ្នេ់ត
T'	T់
yle~d	យ្លេ៍ដ
 l>c	 ល>c
lk*o.sjfn	ល្ក៉ោស្ជfន
Nkph.	ណ្ក្ផ
<~m1Mybh!	<៍ម1ំយ្ភ!
lDhz.9zH<d	ល្ឌ្ហz9zះ<ដ
T,e	T,េ
d,1jL	ដ,1ជ្ឡ
y1 D.xnb 	យ1 ឌxន្ប 
dLu.h	ដ្ឡុហ
.?*/qq	?៉/អ្អ
u 	ុ 
g!`	គ!៊
L:1vkH*ikL	ឡ:1វ្កះ៉ិក្ឡ
*DNoM!`	៉ឌ្ណោំ!៊
DNDu'k1od.	ឌ្ណ្ឌុ់ក1ោដ
bM9w/.Mm	បំ9វ/ំម
N,	ណ,
na.	ន
.D>ML/t	ឌ>ំឡ/ត
^bTN,zeD	័បTណ,zេឌ
r~N`	រ៍ណ៊
*n!?.	៉ន!?
!fjbzHoq1	!fជ្បzះោអ1
DovaT`b~	ឌៅT៊ប៍
.wDqog	វ្ឌ្អោគ
.oMy	ោំយ
?cz.	?cz
k^^n	ក័័ន
c1l	c1ល
nhs!>rN1~s	ញ្ស!>រ្ណ1៍ស
?ilv`h!q	?ិល្វ៊ហ!អ
<~Mr9	<៍ំរ9
p.prjrdgp	ពព្រ្ជ្រ្ដ្គ្ព
'l*	់ល៉
xx>uz	xx>ុz
nn/reN	ន្ន/រេណ
`cb1j9H	៊cប1ជ9ះ
Mr.e.gq~	ំរេគ្អ៍
9:'f9l,i	9:់f9ល,ិ
:,	:,
!<h'/ql/	!<ហ់/អ្ល/
e.	េ
cf.kluo	cfក្លុោ
,lvxkrnh	,ល្វxក្រ្ញ
sncf1	ស្នcf1
x	x
rogz:	រោគz:
'y'	់យ់
e^a!N/^,,.	េ័!ណ/័,,
r!c?m,/THb	រ!c?ម,/ឋ្ប
.h:	ហ:
yye	យ្យេ
z!d	z!ដ
h ^ml	ហ ័ម្ល
t'mj:`~he	ត់ម្ជ:៊៍ហេ
<i9	<ិ9
>zu'`s	>zុ់៊ស
ev	េវ
sT'.kTem	សT់កTេម
kwa.'/<a	ក្វ់/<
^Duwjz	័ឌុវ្ជz
po1'uy>uxu	ពោ1់ុយ>ុxុ
t!	ត!
1j	1ជ
y~/	យ៍/
H.Ndg?<	ះណ្ដ្គ?<
x!hlMyd`a!	x!ហ្លំយ្ដ៊!
fzou9zsDl	fzូ9zស្ឌ្ល
Lx?Db	ឡx?ឌ្ប
w.s9w.r	វស9វរ
r LphM,si<	រ ឡ្ផំ,សិ<
^fcp	័fcព
pr!x:`	ព្រ!x:៊
jiD	ជិឌ
.s	ស
?:al	?:ល
bNT <dh,	ប្ណT <ធ,
f>.b	f>ប
.vaTb*9mip	វTប៉9មិព
nu,c?m	នុ,c?ម
oLc	ោឡc
~Hw/i	៍ះវ/ិ
b'N,?oMlh.	ប់ណ,?ោំល្ហ
jT!ucaM	ជT!ុcាំ
cvjm`jxf	cវ្ជ្ម៊ជxf
,coH	,cោះ
^1l	័1ល
ehq	េហ្អ
yt	យ្ត
sT 	សT 
1y	1យ
''</,H	់់</,ះ
p	ព
kk^M	ក្ក័ំ
9H.fq	9ះfអ
Nv	ណ្វ
TN*vD	Tណ៉វ្ឌ
1pD	1ព្ឌ
f?.dd/y	f?ទ/យ
k.gtp~?D1i	កគ្ត្ព៍?ឌ1ិ
or1mk.i1'L	ោរ1ម្កិ1់ឡ
~	៍
nsNfNyk,	ន្ស្ណfណ្យ្ក,
gocbfeiq 	គោcបfីអ 
z	z
,sw9!m~	,ស្វ9!ម៍
NHj*^d	ណះជ៉័ដ
kmTb	ក្មTប
 nN1z1	 ន្ណ1z1
hpao<	ហ្ពោ<
.l:zu/y/ 	ល:zុ/យ/ 
^ q ww	័ អ វ្វ
j~b/f?	ជ៍ប/f?
T~h^uL>w	T៍ហ័ុឡ>វ
*	៉
a?^!Hz^cs	?័!ះz័cស
u	ុ
kh<	ខ<
d	ដ
^Tp9n^	័Tព9ន័
fx	fx
Mv`<evD	ំវ៊<េវ្ឌ
??:r	??:រ
rc~q`j	រc៍អ៊ជ
hx^l	ហx័ល
Mj~M.ohjkl	ំជ៍ំោះជ្ក្ល
lc*j	លc៉ជ
T*axw	T៉xវ
T.w~Te9	Tវ៍Tេ9
b^ebD	ប័េប្ឌ
j	ជ
n<N	ន<ណ
'>uHj,d	់>ុះជ,ដ
:'l	:់ល
i	ិ
qTLuH	អTឡុះ
qktr	អ្ក្ត្រ
hv	ហ្វ
TtbhHq::/p	Tត្ភះអ៖/ព
u./:xk~	ុ/:xក៍
ro?	រោ?
^	័
onq/	ោន្អ/
oT^w,	ោT័វ,
z`kspqdn:	z៊ក្ស្ព្អ្ដ្ន:
w	វ
ypag'g	យ្ពគ់គ
itax:	ិតx:
wibDxrT1N	វិប្ឌxរT1ណ
~s*>agero9	៍ស៉>គេរោ9
^ Thm'	័ Tហ្ម់
t9H	ត9ះ
c	c
o9H/Ht1fb	ោ9ះ/ះត1fប
wm<rc.>,	វ្ម<រc>,
N>	ណ>
dN	ដ្ណ
pei.,!x	ពី,!x
f	f
u	ុ
<Tt	<Tត
Nx 9h,xN	ណx 9ហ,xណ
aiLlswrb	ៃឡ្ល្ស្វ្រ្ប
y.9q>v'f	យ9អ>វ់f
ov.s	ៅស
Lv ~/yLarv	ឡ្វ ៍/យ្ឡរ្វ
lgnimovke	ល្គ្និមៅកេ
H	ះ
^hgmi/*	័ហ្គ្មិ/៉
DtM.9p*,r!	ឌ្តំ9ព៉,រ!
z	z
^Ha	័ះ
<phh	<ផ្ហ
ybw	យ្ប្វ
oL	ោឡ
ahH/d	ះះ/ដ
isujTg<lnf	ិសុជTគ<ល្នf
9^ekkv	9័េក្ក្វ
T`yqreMt.	T៊យ្អ្រេំត
Dy	ឌ្យ
'r.N xMle	់រណ xំលេ
vgNcgNz:Hf	វ្គ្ណcគ្ណz:ះf
Dkm'lDbcdy	ឌ្ក្ម់ល្ឌ្បcដ្យ
zshcsnjL	zស្ហcស្ន្ជ្ឡ
n`x	ន៊x
k~	ក៍
HohHf/	ះោះះf/
<w.	<វ
Trr:Hn/T	Tរ្រ:ះន/T
gLH	គ្ឡះ
qjnt</bDcp	អ្ជ្ន្ត</ប្ឌcព
f!tw	f!ត្វ
>^j <`:x~	>័ជ <៊:x៍
iMN1D.	ិំណ1ឌ
 	 
?hN.dcmmdj	?ហ្ណដcម្ម្ដ្ជ
xu9.c	xុ9c
r,:ut<q	រ,:ុត<អ
Mo,,o.z`^	ំោ,,ោz៊័
DptgDt/	ឌ្ព្ត្គ្ឌ្ត/
gj:iN	គ្ជ:ិណ
id.u*	ិដុ៉
oL	ោឡ
' y	់ យ
9?H	9?ះ
:	:
i`.rp	ិ៊រ្ព
9wvrp	9វ្វ្រ្ព
.fr*vd	fរ៉វ្ដ
gsT9xoMl	គ្សT9xោំល
*w9Lh	៉វ9ឡ្ហ
crh* T	cរ្ហ៉ T
!!r!	!!រ!
yc.:g	យc:គ
f	f
.Ddmxo.tgi	ឌ្ដ្មxោត្គិ
d^!9`/n.gx	ដ័!9៊/នគx
 <zk*	 <zក៉
o	ោ
:.	:
fTb!o	fTប!ោ
kD	ក្ឌ
kMl	កំល
q,,Tp	អ,,Tព
xx.Mch	xxំច
jm*tjb	ជ្ម៉ត្ជ្ប
majoMo9j	មជោំោ9ជ
/r	/រ
''qb?DM	់ឥប?ឌំ
1tTa	1តT
:!tn^ml^	:!ត្ន័ម្ល័
e!a<	េ!<
`<l	៊<ល
cTb>ahf	cTប>ះf
,<asahpo	,<សះពោ
9e<</	9េ«/
Tlcll	Tលcល្ល
L1 	ឡ1 
>Ts,Lx	>Tស,ឡx
/'v'zv1	/់វ់zវ1
vew. j	វេវ ជ
ed.naD	េដនឌ
tmiflDg	ត្មិfល្ឌ្គ
l. o~L>n	ល ោ៍ឡ>ន
1<M.ed*'T`	1<ំេដ៉់T៊
ngnz<1x!/n	ង្នz<1x!/ន
w`q1bdyth	វ៊អ1ប្ដ្យ្ថ
o<9soo	ោ<9សោោ
f!o	f!ោ
tfodya99e	តfោដ្យ99េ
uwNb.sTt,	ុវ្ណ្បសTត,
T tT	T តT
`	៊
<Nodc:d	<ណោដc:ដ
ph`l`zd^.	ផ៊ល៊zដ័
i/dTwN^TT	ិ/ដTវ្ណ័TT
or,wm`D HL	ោរ,វ្ម៊ឌ ះឡ
c>c1	c>c1
qjm*	អ្ជ្ម៉
9^p:p.t	9័ព:ពត
t':tNd	ត់:ត្ណ្ដ
Mhab`ek~	ំហប៊េក៍
b/ dpMn	ប/ ដ្ពំន
Dfw.i/	ឌfវិ/
sNM>/,<e	ស្ណំ>/,<េ
.	
vdgwTHMp	វ្ដ្គ្វ្ឋំព
vp~x?	វ្ព៍x?
.mD!Nwi!Ml	ម្ឌ!ណ្វិ!ំល
<e~u	<េ៍ុ
:Lj,,wHd<	:ឡ្ជ,,វះដ<
 >.*?*hj	 >៉?៉ហ្ជ
L?h:doc^	ឡ?ហ:ដោc័
?mr9,x^Ti	?ម្រ9,x័Tិ
i	ិ
h<p~,/mj?	ហ<ព៍,/ម្ជ?
ahsf,	ះសf,
<nt.:s	<ន្ត:ស
d	ដ
e./g<c	េ/គ<c
om9</qss	ុំ9</អ្ស្ស
kgs	ក្គ្ស
p	ព
./~wyntxv~	/៍វ្យ្ន្តxវ៍
M?'f~mr	ំ?់f៍ម្រ
iz.j	ិzជ
~	៍
*..N	៉ណ
t'~uewb.	ត់៍ុេវ្ប
va!x?y	វ!x?យ
bdas~Df!k,	ប្ដស៍ឌf!ក,
m^ydjozm	ម័យ្ដ្ជោzម
<a`u .g	<៊ុ គ
T~gfn	T៍គfន
?naa1  kk	?នា1  ក្ក
T	T
il>p,	ិល>ព,
g!'nw?bz	គ!់ន្វ?បz
T	T
xy,1,ymwx	xយ,1,យ្ម្វx
ooLz.	ោោឡz
tNr	ត្ណ្រ
j:fo ou	ជ:fោ ូ
jojj	ជោជ្ជ
M^?g.<:l	ំ័?គ<:ល
npn^h~N	ន្ព្ន័ហ៍ណ
,giz?:.p~	,គិz?:ព៍
*9m	៉9ម
i1x>Dnex !	ិ1x>ឌ្នេx !
?.Di	?ឌិ
e*Di	េ៉ឌិ
.s ^bz.	ស ័បz
1y*	1យ៉
Lj	ឡ្ជ
~.Lo1ko	៍ឡោ1កោ
*.<	៉<
pveq	ព្វេអ
qi?	អិ?
 jywwtdDj	 ជ្យ្វ្វ្ត្ដ្ឌ្ជ
imzom	ិមzុំ
L,9ig1f9^'	ឡ,9ិគ1f9័់
Moul	ំូល
vr	វ្រ
.>brL~lg>a	>ប្រ្ឡ៍ល្គ>
em!bH	េម!បះ
ej!<	េជ!<
'	់
^>tDobjl`i	័>ត្ឌោប្ជ្ល៊ិ
Taei`'	Tែិ៊់
`*d	៊៉ដ
.	
,/gD g'>	,/គ្ឌ គ់>
fe	fេ
~	៍
*zb9iHp~	៉zប9ិះព៍
H	ះ
oh.!qg.**	ោះ!អ្គៗ
pN'	ព្ណ់
tv9z!1	ត្វ9z!1
>uu:mebheu	>ូ:មេភឹ
l1!<uw'	ល1!<ុវ់
Nim^~	ណិម័៍
N.< u*^f	ណ< ុ៉័f
1Dedf	1ឌេដf
1itmh	1ិត្ម្ហ
?r	?រ
v*`Thiibn	វ៉៊Tហីប្ន
oLpNtyhc/H	ោឡ្ព្ណ្ត្យ្ហc/ះ
TTx> zLi	TTx> zឡិ
NpqyvsN,y	ណ្ព្អ្យ្វ្ស្ណ,យ
>d` o,^!e	>ដ៊ ោ,័!េ
mhzLb<w	ម្ហzឡ្ប<វ
nqx*H	ន្អx៉ះ
zk.b?1c	zកប?1c
lxyy`	លxយ្យ៊
qTp?e	អTព?េ
?*>Nva	?៉>ណ្វ
.9HM	9ះំ
*`v.j	៉៊វជ
vH/ng!	វះ/ង!
?	?
~bt	៍ប្ត
DM.sa	ឌំស
.zxg	zxគ
'^b'n`my	់័ប់ន៊ម្យ
b9/9b~	ប9/9ប៍
*k^	៉ក័
u	ុ
cwa'9z	cវ់9z
?j:1Ly	?ជ:1ឡ្យ
 jTa?u	 ជT?ុ
~cc	៍cc
np?g*Hyb	ន្ព?គ៉ះយ្ប
w	វ
wa*f/L<mN/	វ៉f/ឡ<ម្ណ/
mNT `c``f	ម្ណT ៊c៊៊f
qp	អ្ព
HHiD?	ះះិឌ?
s`a9x!	ស៊9x!
clt/p	cល្ត/ព
MiaNzsLT:w	ំិណzស្ឡT:វ
Ds	ឌ្ស
hrc1`rd/	ហ្រc1៊រ្ដ/
'`ND~M>/	់៊ណ្ឌ៍ំ>/
rrLx.ur1zy	រ្រ្ឡxុរ1zយ
x vc	x វc
xlfg? 	xលfគ? 
HHhs!	ះះហ្ស!
!?<^/hbb	!?<័/ហ្ប្ប
.?sH>	?សះ>
c	c
Lo^?	ឡោ័?
!	!
b>9kNM1rap	ប>9ក្ណំ1រព
,f*Li!oc	,f៉ឡិ!ោc
:'<9t'	:់<9ត់
''	់់
^kx	័កx
l	ល
?hn` ^r!	?ហ្ន៊ ័រ!
j/o	ជ/ោ
hfvnrLLyH	ហfវ្ន្រ្ឡ្ឡ្យះ
*q	៉អ
u.	ុ
elxcHvTt	េលxcះវTត
tDvv	ត្ឌ្វ្វ
fnx1	fនx1
/'<.k	/់<ក
.Dkrc..*>D	ឌ្ក្រc៉>ឌ
bjHstz	ប្ជះស្តz
